id,sales
3001252,0.0
3001253,377.03445
3001254,1486.5739
3001255,0.0
3001256,1174.3607
3001257,4.3644123
3001258,1166.3563
3001259,1663.1078
3001260,1398.5732
3001261,405.93588
3001262,435.3274
3001263,2724.7742
3001264,31.368818
3001265,0.0
3001266,87.04034
3001267,223.52629
3001268,0.0
3001269,532.7723
3001270,4.3047123
3001271,555.3925
3001272,319.2034
3001273,579.84235
3001274,4.5108128
3001275,201.59409
3001276,656.31696
3001277,5.549326
3001278,0.0
3001279,93.456154
3001280,70.94651
3001281,2753.9844
3001282,684.8699
3001283,0.0
3001284,0.0
3001285,0.0
3001286,425.56265
3001287,1542.1044
3001288,0.0
3001289,1137.7968
3001290,9.352503
3001291,1132.4833
3001292,5581.6567
3001293,1038.1442
3001294,275.83478
3001295,296.87036
3001296,2814.6184
3001297,9.995071
3001298,0.0
3001299,58.467617
3001300,135.0986
3001301,3.4863684
3001302,356.96564
3001303,4.9797325
3001304,406.08685
3001305,171.83588
3001306,373.4639
3001307,0.0
3001308,165.84358
3001309,461.07877
3001310,0.0
3001311,4.6615086
3001312,95.60576
3001313,70.90226
3001314,2770.262
3001315,577.88824
3001316,0.0
3001317,0.0
3001318,0.0
3001319,424.83978
3001320,1696.0978
3001321,0.0
3001322,1127.6871
3001323,9.275202
3001324,1158.536
3001325,5509.405
3001326,1010.30536
3001327,267.42535
3001328,288.43433
3001329,2866.6794
3001330,8.1459675
3001331,0.0
3001332,56.91727
3001333,133.85432
3001334,3.068951
3001335,311.39252
3001336,5.215616
3001337,326.11722
3001338,167.38667
3001339,370.49316
3001340,0.0
3001341,164.42674
3001342,451.77615
3001343,0.0
3001344,187.75418
3001345,93.50044
3001346,69.04955
3001347,2767.433
3001348,542.80334
3001349,0.0
3001350,0.0
3001351,0.0
3001352,456.76303
3001353,1534.8558
3001354,0.0
3001355,1023.6003
3001356,10.199381
3001357,1202.1434
3001358,4533.188
3001359,974.81464
3001360,238.55159
3001361,259.12466
3001362,2753.5234
3001363,3.0097868
3001364,0.0
3001365,51.235474
3001366,119.36608
3001367,5.755514
3001368,299.18927
3001369,0.0
3001370,296.66943
3001371,53.597996
3001372,368.946
3001373,0.0
3001374,155.20937
3001375,377.31152
3001376,0.0
3001377,0.0
3001378,84.83997
3001379,146.43431
3001380,2764.0662
3001381,529.56177
3001382,0.0
3001383,0.0
3001384,0.0
3001385,382.64438
3001386,1505.4891
3001387,0.0
3001388,1177.8617
3001389,9.498369
3001390,1024.6781
3001391,1648.3453
3001392,1121.2505
3001393,341.3445
3001394,366.13528
3001395,2756.3906
3001396,20.743555
3001397,1.6544478
3001398,67.50368
3001399,143.80049
3001400,2.9635317
3001401,411.88998
3001402,9.815878
3001403,396.3477
3001404,176.42879
3001405,435.88986
3001406,0.0
3001407,144.12288
3001408,524.4795
3001409,0.0
3001410,0.0
3001411,63.41969
3001412,46.901203
3001413,2865.1155
3001414,576.0676
3001415,0.0
3001416,0.0
3001417,0.0
3001418,425.7768
3001419,1874.4877
3001420,0.0
3001421,1241.8661
3001422,9.928797
3001423,1116.3702
3001424,1864.5328
3001425,1087.088
3001426,300.77386
3001427,314.67667
3001428,3153.3425
3001429,11.596052
3001430,0.066841364
3001431,60.490326
3001432,126.65891
3001433,3.595688
3001434,401.7272
3001435,1.7266924
3001436,450.60468
3001437,120.68303
3001438,435.23013
3001439,0.0
3001440,131.04076
3001441,563.08594
3001442,5.05546
3001443,0.0
3001444,59.206264
3001445,50.000546
3001446,3064.3816
3001447,576.81335
3001448,0.0
3001449,0.0
3001450,0.0
3001451,426.55392
3001452,1829.2396
3001453,0.0
3001454,1246.8252
3001455,10.522448
3001456,1118.0848
3001457,1802.0067
3001458,1084.7372
3001459,301.26044
3001460,314.99158
3001461,3165.5027
3001462,11.821131
3001463,0.41484666
3001464,60.078083
3001465,126.664764
3001466,3.8148654
3001467,446.04984
3001468,1.76491
3001469,447.3513
3001470,119.63555
3001471,433.38947
3001472,0.0
3001473,130.1922
3001474,586.50616
3001475,4.6601048
3001476,0.0
3001477,58.747875
3001478,49.386715
3001479,3072.461
3001480,598.96515
3001481,0.0
3001482,0.0
3001483,0.0
3001484,433.16788
3001485,1866.1714
3001486,0.0
3001487,1289.3655
3001488,8.61899
3001489,1116.6823
3001490,1932.4286
3001491,1128.07
3001492,306.3679
3001493,319.77536
3001494,3242.249
3001495,9.55023
3001496,0.0
3001497,60.940216
3001498,111.51418
3001499,2.1249487
3001500,481.54886
3001501,0.0
3001502,470.77286
3001503,118.92713
3001504,495.0687
3001505,0.0
3001506,129.16055
3001507,621.60815
3001508,9.101114
3001509,0.0
3001510,218.33855
3001511,48.36099
3001512,3088.435
3001513,605.3542
3001514,0.0
3001515,0.0
3001516,0.0
3001517,428.06683
3001518,1889.9055
3001519,0.0
3001520,1244.2028
3001521,11.110163
3001522,1026.7103
3001523,1886.3154
3001524,1082.4065
3001525,301.86765
3001526,315.26373
3001527,3219.6091
3001528,11.985186
3001529,0.6556189
3001530,59.66413
3001531,126.67073
3001532,4.0346546
3001533,442.994
3001534,1.7243807
3001535,444.2567
3001536,118.68391
3001537,468.324
3001538,0.0
3001539,130.02586
3001540,586.93567
3001541,4.8622837
3001542,0.0
3001543,58.518948
3001544,49.147472
3001545,3076.5408
3001546,595.4638
3001547,0.0
3001548,0.0
3001549,0.0
3001550,470.29068
3001551,1937.93
3001552,0.0
3001553,1222.6107
3001554,26.247446
3001555,1381.5695
3001556,5718.771
3001557,1070.8606
3001558,271.1456
3001559,291.0532
3001560,2979.7761
3001561,4.92997
3001562,0.0
3001563,55.077282
3001564,124.65232
3001565,6.76058
3001566,279.77512
3001567,0.0
3001568,411.9337
3001569,63.210545
3001570,404.9494
3001571,0.0
3001572,246.50734
3001573,453.9642
3001574,161.85207
3001575,19.29661
3001576,83.38915
3001577,75.53501
3001578,2735.0735
3001579,563.2945
3001580,0.0
3001581,0.0
3001582,0.0
3001583,471.02658
3001584,1939.5155
3001585,0.0
3001586,1225.0475
3001587,25.759264
3001588,1585.0675
3001589,5757.285
3001590,1072.5743
3001591,271.2662
3001592,291.14636
3001593,2976.0752
3001594,4.8729343
3001595,0.0
3001596,55.077347
3001597,124.65208
3001598,6.7456207
3001599,354.8137
3001600,0.0
3001601,370.30344
3001602,85.34457
3001603,368.64935
3001604,0.0
3001605,251.49889
3001606,447.06937
3001607,166.81511
3001608,19.932718
3001609,83.74949
3001610,157.22676
3001611,2725.9475
3001612,525.69556
3001613,0.0
3001614,0.0
3001615,0.0
3001616,386.21725
3001617,1542.7305
3001618,0.0
3001619,1236.3093
3001620,9.658007
3001621,1145.1857
3001622,1501.8026
3001623,1319.6521
3001624,380.2833
3001625,408.80518
3001626,2721.765
3001627,30.755976
3001628,0.0
3001629,80.370415
3001630,206.5128
3001631,0.0
3001632,584.4729
3001633,5.499216
3001634,540.66205
3001635,303.72058
3001636,512.93256
3001637,4.3779163
3001638,173.91173
3001639,654.2022
3001640,7.1873417
3001641,0.12749696
3001642,95.88938
3001643,74.499535
3001644,2767.74
3001645,715.51624
3001646,0.0
3001647,0.0
3001648,0.0
3001649,499.86023
3001650,1728.3823
3001651,0.0
3001652,1078.3551
3001653,10.092928
3001654,1299.19
3001655,4113.7725
3001656,982.0466
3001657,228.89412
3001658,253.23781
3001659,2788.9019
3001660,1.6544554
3001661,0.0
3001662,50.707664
3001663,115.5259
3001664,4.4580383
3001665,295.18228
3001666,0.0
3001667,300.2306
3001668,95.455666
3001669,354.53925
3001670,0.0
3001671,156.03667
3001672,394.90576
3001673,0.0
3001674,0.0
3001675,81.667015
3001676,67.205154
3001677,2793.2424
3001678,489.36295
3001679,0.0
3001680,0.0
3001681,0.0
3001682,443.47116
3001683,2121.813
3001684,0.0
3001685,1271.7635
3001686,8.469194
3001687,1524.3833
3001688,5522.6323
3001689,1096.2269
3001690,276.81558
3001691,297.47394
3001692,3295.7002
3001693,7.98987
3001694,0.0
3001695,55.545277
3001696,127.23858
3001697,4.5793324
3001698,334.1526
3001699,0.0
3001700,388.66925
3001701,84.43504
3001702,392.0864
3001703,0.0
3001704,152.51106
3001705,495.79178
3001706,0.0
3001707,0.0
3001708,138.24373
3001709,132.83803
3001710,2954.5327
3001711,515.00433
3001712,0.0
3001713,0.0
3001714,0.0
3001715,502.2211
3001716,1712.0712
3001717,0.0
3001718,1101.3412
3001719,9.937735
3001720,1394.7643
3001721,3648.15
3001722,981.7065
3001723,228.82942
3001724,253.1588
3001725,2776.301
3001726,1.5318091
3001727,0.0
3001728,50.70787
3001729,115.56518
3001730,4.457258
3001731,331.96823
3001732,0.0
3001733,300.80328
3001734,135.3645
3001735,367.78516
3001736,0.0
3001737,157.3535
3001738,373.17322
3001739,10.319468
3001740,0.0
3001741,82.38773
3001742,67.92966
3001743,2796.757
3001744,491.79504
3001745,0.0
3001746,0.0
3001747,0.0
3001748,495.2716
3001749,1637.141
3001750,0.0
3001751,1102.5306
3001752,11.286375
3001753,1237.7411
3001754,4782.7124
3001755,975.88776
3001756,229.90651
3001757,253.37773
3001758,2738.422
3001759,1.7750762
3001760,0.0
3001761,50.45564
3001762,117.19509
3001763,4.335531
3001764,296.7935
3001765,0.0
3001766,301.84134
3001767,72.73619
3001768,365.3509
3001769,0.0
3001770,149.7191
3001771,435.6783
3001772,0.0
3001773,0.0
3001774,72.88532
3001775,144.4436
3001776,2814.2285
3001777,479.60196
3001778,0.0
3001779,0.0
3001780,0.0
3001781,423.34592
3001782,1519.0161
3001783,0.0
3001784,1191.2482
3001785,8.994291
3001786,1153.9554
3001787,5206.2163
3001788,947.34894
3001789,270.85645
3001790,286.90396
3001791,2804.306
3001792,7.401457
3001793,0.0
3001794,55.557247
3001795,125.763954
3001796,3.5952733
3001797,336.98874
3001798,4.491293
3001799,370.3631
3001800,161.78328
3001801,373.5082
3001802,0.0
3001803,157.03522
3001804,450.07053
3001805,0.0
3001806,0.0
3001807,78.82006
3001808,143.13818
3001809,2831.8206
3001810,552.3704
3001811,0.0
3001812,0.0
3001813,0.0
3001814,495.59967
3001815,1647.883
3001816,0.0
3001817,1116.8766
3001818,11.727362
3001819,1254.1285
3001820,3825.5671
3001821,976.8499
3001822,284.43936
3001823,253.3837
3001824,2746.2434
3001825,1.7285445
3001826,0.0
3001827,50.392742
3001828,117.66107
3001829,4.3044167
3001830,333.85892
3001831,0.0
3001832,302.59772
3001833,133.75142
3001834,352.48032
3001835,0.0
3001836,148.96272
3001837,374.73917
3001838,0.0
3001839,0.0
3001840,71.140434
3001841,58.154705
3001842,2838.1604
3001843,478.6818
3001844,0.0
3001845,0.0
3001846,0.0
3001847,466.7506
3001848,2122.0469
3001849,0.0
3001850,1194.6793
3001851,25.83278
3001852,1522.7867
3001853,5441.9585
3001854,1103.7714
3001855,268.5965
3001856,288.21484
3001857,2926.9841
3001858,4.729143
3001859,0.0
3001860,54.948093
3001861,125.02689
3001862,6.629492
3001863,276.18906
3001864,0.0
3001865,421.17017
3001866,114.22788
3001867,394.49432
3001868,0.0
3001869,223.23242
3001870,457.86713
3001871,131.66954
3001872,4.5231113
3001873,71.838326
3001874,64.53066
3001875,2773.99
3001876,509.41617
3001877,0.0
3001878,0.0
3001879,0.0
3001880,480.04398
3001881,1994.8218
3001882,0.0
3001883,1379.9758
3001884,19.595545
3001885,1300.1796
3001886,2093.6575
3001887,1223.5964
3001888,327.17892
3001889,330.21902
3001890,3379.3987
3001891,17.445082
3001892,5.3737774
3001893,57.587162
3001894,129.8641
3001895,8.063732
3001896,505.17673
3001897,5.4599323
3001898,496.7551
3001899,112.54166
3001900,442.00113
3001901,2.6011832
3001902,189.94829
3001903,638.5346
3001904,24.771982
3001905,0.0
3001906,51.676266
3001907,43.191235
3001908,3156.065
3001909,565.2968
3001910,0.0
3001911,0.0
3001912,0.0
3001913,387.8045
3001914,1582.7672
3001915,0.0
3001916,1229.7649
3001917,12.451597
3001918,1082.4646
3001919,1763.3561
3001920,1175.578
3001921,332.56122
3001922,357.8623
3001923,2716.0938
3001924,17.293402
3001925,0.739794
3001926,65.08991
3001927,144.778
3001928,3.32358
3001929,345.78256
3001930,8.904745
3001931,401.2986
3001932,155.77309
3001933,429.76364
3001934,0.0
3001935,137.82811
3001936,546.32776
3001937,0.0
3001938,188.1899
3001939,62.879757
3001940,48.490467
3001941,2945.8425
3001942,548.5235
3001943,0.0
3001944,0.0
3001945,0.0
3001946,416.46964
3001947,1997.3347
3001948,0.0
3001949,1166.8383
3001950,10.500624
3001951,1292.6093
3001952,5950.5474
3001953,977.86255
3001954,278.11752
3001955,294.50616
3001956,2782.9429
3001957,7.206476
3001958,0.0
3001959,54.89067
3001960,128.79753
3001961,4.202588
3001962,295.89554
3001963,4.3329687
3001964,407.1993
3001965,150.78679
3001966,372.39206
3001967,0.0
3001968,145.80264
3001969,446.28452
3001970,0.0
3001971,0.0
3001972,128.87105
3001973,43.03729
3001974,2842.4534
3001975,487.97867
3001976,0.0
3001977,0.0
3001978,0.0
3001979,407.7174
3001980,1665.8671
3001981,0.0
3001982,1267.1401
3001983,11.576944
3001984,1162.694
3001985,1697.7079
3001986,1272.5111
3001987,354.67828
3001988,383.21353
3001989,2751.1106
3001990,26.179907
3001991,0.6038687
3001992,74.41773
3001993,187.9699
3001994,1.9598258
3001995,546.5723
3001996,4.3529835
3001997,528.1532
3001998,223.91806
3001999,541.34155
3002000,0.0
3002001,178.44075
3002002,641.3569
3002003,11.042337
3002004,4.6211033
3002005,92.667885
3002006,73.01954
3002007,2781.4983
3002008,645.965
3002009,8.557581
3002010,0.0
3002011,0.0
3002012,494.55093
3002013,1839.0437
3002014,0.0
3002015,1192.2955
3002016,13.39966
3002017,1466.976
3002018,4958.9
3002019,1059.2526
3002020,233.23866
3002021,253.59135
3002022,2783.7673
3002023,1.6650717
3002024,0.0
3002025,50.130627
3002026,119.538246
3002027,4.180784
3002028,367.89044
3002029,0.0
3002030,347.66803
3002031,94.82923
3002032,354.05048
3002033,0.0
3002034,144.6202
3002035,426.8317
3002036,0.0
3002037,0.0
3002038,63.4398
3002039,51.63844
3002040,2830.609
3002041,500.01828
3002042,0.0
3002043,0.0
3002044,0.0
3002045,389.24005
3002046,1781.0958
3002047,0.0
3002048,1242.2975
3002049,13.269358
3002050,1208.3014
3002051,1664.4181
3002052,1169.5818
3002053,333.7582
3002054,359.12228
3002055,2804.9607
3002056,17.09297
3002057,0.47749543
3002058,65.3857
3002059,145.51399
3002060,3.5382578
3002061,354.92462
3002062,8.612587
3002063,416.53357
3002064,154.68504
3002065,386.54654
3002066,0.0
3002067,138.78052
3002068,561.3717
3002069,0.0
3002070,186.27382
3002071,164.93355
3002072,46.98042
3002073,2950.8152
3002074,580.9328
3002075,0.0
3002076,0.0
3002077,0.0
3002078,488.02643
3002079,1864.4594
3002080,0.0
3002081,1395.3752
3002082,20.346819
3002083,1351.0284
3002084,2016.0173
3002085,1239.4315
3002086,336.6641
3002087,339.54898
3002088,3379.4846
3002089,17.052156
3002090,4.703064
3002091,57.577633
3002092,129.86374
3002093,8.068169
3002094,451.6019
3002095,5.1675835
3002096,497.82486
3002097,112.92034
3002098,511.88626
3002099,3.522364
3002100,221.06062
3002101,619.60046
3002102,28.3202
3002103,0.0
3002104,53.051693
3002105,44.94636
3002106,3147.881
3002107,572.8178
3002108,0.0
3002109,0.0
3002110,0.0
3002111,470.8848
3002112,2049.4392
3002113,0.0
3002114,1203.3346
3002115,25.455194
3002116,1435.6865
3002117,5644.531
3002118,1195.6124
3002119,271.59415
3002120,287.3624
3002121,2924.3076
3002122,4.4811153
3002123,0.0
3002124,54.862156
3002125,129.27412
3002126,6.8404465
3002127,440.53644
3002128,0.0
3002129,456.85342
3002130,114.521675
3002131,431.04984
3002132,0.0
3002133,219.48447
3002134,525.21515
3002135,121.41862
3002136,0.0
3002137,64.85842
3002138,58.046215
3002139,2783.2463
3002140,619.45
3002141,0.0
3002142,18.76597
3002143,0.0
3002144,577.9932
3002145,1881.3705
3002146,0.0
3002147,1608.0275
3002148,33.70899
3002149,1219.516
3002150,1734.4142
3002151,1293.284
3002152,587.0361
3002153,619.22614
3002154,2691.648
3002155,83.3039
3002156,19.505259
3002157,137.14656
3002158,171.10675
3002159,22.874445
3002160,331.04782
3002161,201.39409
3002162,444.4539
3002163,244.33272
3002164,501.16928
3002165,61.289867
3002166,127.563774
3002167,620.96716
3002168,208.43771
3002169,429.70093
3002170,566.64105
3002171,702.7807
3002172,2612.612
3002173,799.4345
3002174,142.48189
3002175,22.692667
3002176,0.0
3002177,561.9406
3002178,1949.0294
3002179,0.0
3002180,1604.6553
3002181,32.277645
3002182,1301.4283
3002183,1861.83
3002184,1403.2164
3002185,586.1206
3002186,615.37775
3002187,2811.088
3002188,83.86497
3002189,12.245035
3002190,136.2734
3002191,163.41142
3002192,17.139482
3002193,337.43582
3002194,290.1107
3002195,447.44626
3002196,249.6783
3002197,415.89468
3002198,71.14567
3002199,138.9032
3002200,623.8537
3002201,215.12897
3002202,695.5398
3002203,756.1567
3002204,959.69183
3002205,2635.1965
3002206,805.33026
3002207,163.32158
3002208,25.708841
3002209,0.0
3002210,556.233
3002211,2020.4907
3002212,0.0
3002213,1665.0785
3002214,34.15301
3002215,1429.7657
3002216,1760.5883
3002217,1543.5093
3002218,627.205
3002219,660.2404
3002220,2911.8516
3002221,46.622295
3002222,0.0
3002223,157.36395
3002224,197.63062
3002225,15.860956
3002226,411.71133
3002227,194.64409
3002228,515.19354
3002229,229.85011
3002230,482.28976
3002231,80.75773
3002232,149.03813
3002233,664.4387
3002234,229.05028
3002235,706.3145
3002236,740.64087
3002237,935.5565
3002238,2659.737
3002239,817.81415
3002240,182.94081
3002241,25.480753
3002242,0.0
3002243,556.1755
3002244,1990.1691
3002245,0.0
3002246,1668.5479
3002247,33.269245
3002248,1557.809
3002249,1794.817
3002250,1546.8007
3002251,629.17084
3002252,662.12177
3002253,2877.5637
3002254,46.197643
3002255,0.0
3002256,157.5442
3002257,198.0943
3002258,15.931986
3002259,444.31903
3002260,437.85547
3002261,516.36816
3002262,277.8959
3002263,515.98737
3002264,81.75141
3002265,149.6816
3002266,664.373
3002267,234.36403
3002268,489.33228
3002269,889.59296
3002270,940.13513
3002271,2657.7268
3002272,819.32245
3002273,187.96715
3002274,25.251871
3002275,0.0
3002276,556.11774
3002277,1992.9255
3002278,0.0
3002279,1712.7933
3002280,32.385372
3002281,1504.9637
3002282,1764.1356
3002283,1550.0919
3002284,631.2957
3002285,664.00305
3002286,2941.0083
3002287,45.772945
3002288,0.0
3002289,157.68065
3002290,198.55803
3002291,16.002893
3002292,414.16513
3002293,282.23883
3002294,517.54254
3002295,232.219
3002296,517.80634
3002297,82.74494
3002298,150.32475
3002299,668.2795
3002300,239.67744
3002301,779.38385
3002302,894.64325
3002303,944.7134
3002304,2658.6506
3002305,820.83093
3002306,192.99286
3002307,24.690409
3002308,0.0
3002309,561.7099
3002310,1925.2966
3002311,0.0
3002312,1618.033
3002313,28.998621
3002314,1308.3085
3002315,1799.1697
3002316,1416.3818
3002317,593.1365
3002318,622.8482
3002319,2812.1091
3002320,82.93126
3002321,4.121439
3002322,137.50227
3002323,165.76605
3002324,17.39506
3002325,295.67368
3002326,111.146706
3002327,452.25092
3002328,224.62834
3002329,507.00992
3002330,75.12022
3002331,141.2423
3002332,633.68536
3002333,236.38364
3002334,515.208
3002335,776.06976
3002336,979.60455
3002337,2632.0413
3002338,811.1391
3002339,183.42558
3002340,0.0
3002341,0.0
3002342,421.49908
3002343,1849.2067
3002344,0.0
3002345,1253.4294
3002346,13.435179
3002347,1223.0958
3002348,1646.6515
3002349,1229.6011
3002350,324.0099
3002351,345.92258
3002352,2810.2178
3002353,18.526873
3002354,0.0
3002355,69.318954
3002356,158.73181
3002357,2.957699
3002358,472.85364
3002359,1.2209704
3002360,500.7771
3002361,140.07556
3002362,481.2419
3002363,0.0
3002364,220.10246
3002365,590.1885
3002366,29.993876
3002367,3.2350562
3002368,84.79923
3002369,67.793526
3002370,2800.4128
3002371,688.71606
3002372,13.138285
3002373,27.96824
3002374,0.0
3002375,556.0942
3002376,1996.8602
3002377,0.0
3002378,1641.2494
3002379,34.309963
3002380,1522.4421
3002381,1870.507
3002382,1539.3292
3002383,621.58325
3002384,652.60126
3002385,2875.13
3002386,34.621853
3002387,0.0
3002388,149.09764
3002389,190.78831
3002390,15.239992
3002391,390.7489
3002392,154.01079
3002393,498.4012
3002394,217.62248
3002395,494.4923
3002396,65.802345
3002397,127.48437
3002398,644.1811
3002399,336.54874
3002400,588.9586
3002401,990.1249
3002402,946.0449
3002403,2717.8057
3002404,793.9419
3002405,86.91401
3002406,6.4032993
3002407,0.0
3002408,537.9992
3002409,2045.2313
3002410,0.0
3002411,1735.4818
3002412,35.362545
3002413,1555.8632
3002414,1975.2784
3002415,1663.6588
3002416,695.23584
3002417,727.2702
3002418,2990.782
3002419,23.603624
3002420,0.0
3002421,177.17111
3002422,234.21703
3002423,11.354746
3002424,468.0155
3002425,16.88894
3002426,565.7001
3002427,276.7974
3002428,460.7208
3002429,67.70162
3002430,129.78139
3002431,707.1983
3002432,158.07718
3002433,496.3059
3002434,848.2946
3002435,1015.5657
3002436,2751.3552
3002437,845.2203
3002438,245.34299
3002439,0.0
